Unnamed: 0,binary1,binary2,ctrl_class1,ctrl_class2,fold,intercept,latent_no_noise,latent_with_noise,logistic_noise,outcome,outcome_no_noise,prot_class1,prot_class2,cat1_0,cat1_1,cat1_2,cat1_3,cat1_4,fried1_std,fried2_std,fried3_std,fried4_std,fried5_std
57858,0,1,0,0,,-2.720908013105422,-0.6305822704881874,-1.01873095285449,-0.3881486823663028,0,0,1,1,1,0,0,0,0,1.7313564280511755,-1.7247539692187577,1.7062398085178871,0.20814195557739928,-0.7370769435977874
4841,0,1,0,0,,-2.720908013105422,1.020335578885189,1.4379450491379946,0.4176094702528053,1,1,1,1,1,0,0,0,0,1.2007078699812963,-0.8767195612770949,1.3901830276181537,0.8984602579244942,0.5488122852301133
78412,1,1,1,0,,-2.720908013105422,0.034460678750462215,-0.2383387780860435,-0.2727994568365057,0,1,0,1,0,0,1,0,0,-0.013297527623164988,0.4806084989147472,0.18371223280436547,0.5199113637246083,-0.46521827756983253
50528,0,1,1,0,,-2.720908013105422,0.6186508798689392,1.000452608986925,0.3818017291179857,1,1,0,1,1,0,0,0,0,0.07828061668457638,-0.6344620723082869,-0.3849278642479848,1.3235756319998893,1.1447539152937938
71190,0,1,1,0,,-2.720908013105422,-0.22800940535928405,1.704638332611304,1.9326477379705882,1,0,0,1,1,0,0,0,0,1.5641191895744262,-1.1554956227742335,0.934697410246729,-0.5733929243534193,1.3087073597423817
80967,1,0,1,1,,-2.720908013105422,0.4296071527153038,1.394798261386704,0.9651911086714002,1,1,0,0,0,0,0,1,0,-1.0193578423234695,1.3259972524106174,-0.44204640664757755,0.4621635784174366,-0.7371941488568952
61098,1,1,1,1,,-2.720908013105422,-0.7059564204798798,-0.9714453874696424,-0.2654889669897627,0,0,0,0,0,0,1,0,0,-0.519359439810704,0.4447338343682848,0.9281802509835493,-0.19433121035579579,-1.155936852016574
72620,1,1,1,1,,-2.720908013105422,-0.4059774443556905,-1.1951969432269198,-0.7892194988712292,0,0,0,0,0,0,0,1,0,-1.7320594052474256,1.5593099140001663,-1.3881934820088901,0.8717525267332011,-1.6699529983313266
18034,1,1,1,1,,-2.720908013105422,-0.766293683143167,-1.3434281399773609,-0.5771344568341937,0,0,0,0,0,0,0,1,0,-1.4261443422330384,1.0613161238889512,0.018676371991067756,-0.8450215533955219,1.202641754826741
91183,1,1,1,1,,-2.720908013105422,-0.89347567212294,-1.9380858438867683,-1.0446101717638283,0,0,0,0,0,0,0,1,0,-1.2165250873275435,0.7178118956374342,-0.45630447568141397,-1.4606294345355755,1.0426968900988682
79727,0,1,1,0,,-2.720908013105422,0.9925617933864964,1.107838042622309,0.1152762492358124,1,1,0,1,0,1,0,0,0,1.2302304623074136,-0.9756070722701419,1.208712549313938,0.6789716576725938,0.4429013564628156
14810,1,1,1,1,,-2.720908013105422,1.016098016392145,2.5721393220019095,1.5560413056097642,1,1,0,0,0,0,0,1,0,0.20846298409366915,1.429201987751093,-0.05565330989003252,0.42678044922814345,-0.5507252994724678
8771,1,1,1,1,,-2.720908013105422,0.4264361052498336,0.6297326038661429,0.20329649861630955,1,1,0,0,0,0,0,1,0,0.7818075990248403,0.6170169398337443,-1.0793307556684597,-0.801441542100822,-1.4774828085797516
19572,1,1,1,1,,-2.720908013105422,0.014404782201059785,1.1257119012454209,1.1113071190443609,1,1,0,0,0,1,0,0,0,-1.3206963639478042,0.7406709279388822,0.29192767859517377,1.1211880696513516,-0.928057386392826
28719,1,1,1,1,,-2.720908013105422,-0.6654480377295275,0.3389877912969013,1.0044358290264288,1,0,0,0,0,0,0,1,0,-0.9003311919788688,0.4022526251721178,0.16612848763549903,-0.9017868663819961,0.06961466416771782
41396,0,1,0,0,,-2.720908013105422,-0.6020892359105878,0.2712569175880689,0.8733461534986567,1,0,1,1,1,0,0,0,0,1.4791831985045816,-1.6350849399432408,1.6015257275749417,-0.5270978087344809,0.7136112867899934
23371,0,1,1,0,,-2.720908013105422,0.04866240066387828,0.7986192258165903,0.749956825152712,1,1,0,1,0,0,0,1,0,-0.9420632256823986,0.27719055216298216,1.401586876747303,-0.13520851531445685,-0.21718580624481626
87201,0,1,0,0,,-2.720908013105422,0.0903370498003402,-0.910775246359324,-1.001112296159664,0,1,1,1,1,0,0,0,0,0.7296794519293186,-1.463576861747692,0.00157108683390443,1.6822438278625573,1.0157754142207533
82552,1,0,1,1,,-2.720908013105422,0.6129233874224846,0.8502057869836066,0.237282399561122,1,1,0,0,0,0,1,0,0,-1.726216518663318,1.7150275663779293,-1.6952338108276714,1.5243849459428038,0.9831878166324273
60715,1,1,1,1,,-2.720908013105422,0.4649784164638824,-0.19495695418622194,-0.6599353706501043,0,1,0,0,0,0,0,1,0,-0.5000552356021123,0.22773845297612622,-1.1914924553486375,-0.15788878656249972,-0.09628771830693421
55814,0,0,1,0,,-2.720908013105422,0.4890100957035517,-1.0798238713664579,-1.5688339670700098,0,1,0,1,0,1,0,0,0,-0.7204265384760191,-0.12500773775313836,0.700498273788195,0.9014889485519544,-0.6923487830751256
37036,1,1,1,1,,-2.720908013105422,0.5725462927537679,1.4897798735333287,0.9172335807795609,1,1,0,0,0,0,0,1,0,-1.2240055303730637,0.7460177297838255,-1.5863480565376804,-0.573447008372194,1.6917661058680946
53070,1,0,1,1,,-2.720908013105422,-0.9205662435764229,-0.7759320965640925,0.1446341470123306,0,0,0,0,0,0,0,1,0,-1.4508333461850487,1.434134755335278,-1.291406983725119,-1.297854758828854,-1.4503936013213048
45441,0,1,1,0,,-2.720908013105422,-1.3211211943455865,-1.1047960863764177,0.21632510796916876,0,0,0,1,1,0,0,0,0,1.7249933841020748,-1.648022413573165,1.6685585620270214,-1.6193326992749513,0.19332037782982195
78849,1,1,1,1,,-2.720908013105422,-0.6203575003496886,-0.6918070987303913,-0.0714495983807027,0,0,0,0,0,0,0,1,0,-1.2218160869519599,1.6453219614686565,-1.3326362994967382,-1.5120983691948444,-0.4868936754795473
7536,1,1,1,1,,-2.720908013105422,0.9948167601186376,2.02995260895387,1.0351358488352325,1,1,0,0,0,0,1,0,0,-1.1763590411864366,1.0604867893010492,-1.666196993835673,1.0903006111519806,1.6287182767617607
27594,1,1,1,1,,-2.720908013105422,0.27709867319068104,-0.7019938732179871,-0.9790925464086682,0,1,0,0,0,1,0,0,0,0.3791971224816722,0.47863225855916297,1.1951416337913212,-1.1866456815821522,-1.6273221167674388
98747,0,1,1,0,,-2.720908013105422,-0.7779385166415518,-0.9785536385873309,-0.2006151219457792,0,0,0,1,0,0,1,0,0,-0.582121757889629,-0.1679091205436908,0.1913428458920577,0.3091367235938755,0.4996444489945285
57279,1,1,1,1,,-2.720908013105422,-0.01829067179788879,-0.5130280385017956,-0.4947373667039067,0,0,0,0,0,0,0,1,0,0.5714483257057092,-0.34333234418915115,0.1533751929212905,-0.5870158836085395,-0.35441449476229386
64713,0,1,1,1,,-2.720908013105422,-2.815588506196435,-1.5575806573149105,1.2580078488815245,0,0,0,0,0,0,1,0,0,-1.193590030151508,0.7769497958532691,0.04133995232582834,-1.7129143009219923,-1.7298743153915332
40700,1,0,1,1,,-2.720908013105422,-0.4866450978991348,-0.5085036217134851,-0.02185852381435027,0,0,0,0,0,0,0,1,0,-1.331633180355004,1.446623756274763,-0.4761867471839288,-0.6464576637489362,-0.25531346008484623
68038,0,1,0,0,,-2.720908013105422,-0.64873730927629,-0.8140331491972042,-0.16529583992091404,0,0,1,1,0,0,1,0,0,0.16337711694987345,-1.2803621565313965,1.1656188902105877,0.27250306887999104,1.1010273596677451
95818,1,1,1,1,,-2.720908013105422,-1.4038688115005074,-1.980729650069456,-0.5768608385689484,0,0,0,0,0,0,0,1,0,-1.501933564649247,0.5146301274437796,-0.846898660460918,-1.0369476093281784,-0.8451837010044145
10868,1,1,1,1,,-2.720908013105422,-0.9602538760506364,-1.6136265279168107,-0.6533726518661744,0,0,0,0,0,0,0,1,0,-1.399022320292767,1.5929679087619293,-0.30632889048651224,-1.1391762084908184,0.5671710579684227
49696,0,1,0,0,,-2.720908013105422,1.0357741299420593,0.20813714067874456,-0.8276369892633147,1,1,1,1,0,0,0,1,0,1.3803952026959583,-0.8857567512051021,0.18259423220574705,0.9918997198083708,1.5551508693233633
41031,1,0,1,1,,-2.720908013105422,1.0615278369015542,0.8785797862026657,-0.18294805069888845,1,1,0,0,0,0,0,1,0,0.03710341719484071,0.6562207549279392,1.1219509185103336,-0.9662736638650445,0.6399488617015904
54196,1,1,1,0,,-2.720908013105422,0.9301209408841826,0.8961462513684484,-0.033974689515734235,1,1,0,1,0,0,0,1,0,-0.774154738401722,0.8532027589450465,-0.6720161279405736,0.6261732208661457,0.9707901257500644
39622,0,1,1,1,,-2.720908013105422,-0.6635329270822496,-0.3658888855089456,0.29764404157330404,0,0,0,0,0,0,0,1,0,1.4487020611154486,-0.7406899949764966,-0.04300454431890322,-1.4136439384336243,-0.1638506573526533
874,0,1,1,0,,-2.720908013105422,-0.6629571876145373,-0.7076329031839212,-0.04467571556938397,0,0,0,1,0,0,1,0,0,1.1053908609360505,-0.6758564197138257,1.5338470230260959,-0.6027334693158024,-1.6924955319058668
56181,1,1,1,1,,-2.720908013105422,0.06727164665349772,0.4085177138459997,0.34124606719250195,1,1,0,0,0,0,1,0,0,-0.17800354299294982,1.0489062648345342,-1.4374353301701275,-0.811310769057044,-0.48807494983264377
73536,1,1,1,0,,-2.720908013105422,-1.5431196026141052,-0.3466000616392415,1.1965195409748637,0,0,0,1,1,0,0,0,0,-1.0575664121391397,0.2675300684214746,-0.3109582581904906,-1.236006811421356,-0.8069546299231313
95648,1,1,1,1,,-2.720908013105422,0.9601806230741669,1.3155144500329443,0.35533382695877763,1,1,0,0,0,0,0,1,0,-0.252966926941111,1.5369166898612852,-1.653848250013957,-1.5913555817566556,0.45841409583989706
74974,1,1,1,1,,-2.720908013105422,0.060011039441400175,0.6923710914716655,0.6323600520302654,1,1,0,0,0,0,0,1,0,0.9942595420210211,-0.13719368185732814,-0.3944316716386327,-0.6083732880853444,-1.3348337501598095
43459,1,0,1,1,,-2.720908013105422,0.29488609867210913,0.8998246645706409,0.6049385658985318,1,1,0,0,0,0,0,1,0,-1.102982178443136,0.7675773065173258,1.5504239287455606,-0.46956949478053384,-0.9085970169594143
4473,1,1,1,1,,-2.720908013105422,-1.1427570933452418,-1.2063425633103015,-0.06358546996505983,0,0,0,0,0,0,0,1,0,-1.2142196828075127,0.6465881239241341,-0.7086817777841976,-0.9138635053606826,-1.1989499349563688
78025,1,1,1,1,,-2.720908013105422,0.14079228000747654,0.019667032224074368,-0.1211252477834022,1,1,0,0,0,1,0,0,0,-1.4251963126871077,0.6067240781663801,-1.0917926634417778,-0.281070322005639,1.5657352486369798
23753,1,1,1,0,,-2.720908013105422,-0.6489161875768885,-0.9740465108922738,-0.3251303233153853,0,0,0,1,1,0,0,0,0,-0.8309875365918296,0.34073164824925817,-0.41913209186588635,-0.20761766922642416,-0.7163792136342934
77444,1,0,1,1,,-2.720908013105422,0.1855885403663775,-0.3022709911888608,-0.4878595315552383,0,1,0,0,0,0,0,1,0,-1.6592023076558555,0.6822244344856446,-1.4240238889859647,0.45079463750891274,-0.2509658676675604
22474,0,1,1,0,,-2.720908013105422,-0.4191506990133669,0.6071987100138274,1.0263494090271943,1,0,0,1,1,0,0,0,0,1.1607051077284518,-0.5684684682330854,0.5431227329604451,-1.4035069051344,0.9387558392417266
42163,1,1,1,0,,-2.720908013105422,2.2147939138814787,2.3821137808340294,0.16731986695255044,1,1,0,1,0,0,0,1,0,0.8248300624925871,0.7245569296316914,-0.5979544510550885,1.5361283518298243,0.9861279323582947
49161,0,1,0,0,,-2.720908013105422,-0.2507207349444043,-1.5658516526650628,-1.3151309177206585,0,0,1,1,1,0,0,0,0,-0.5860208186249537,-0.8791009001936745,1.4646639306200124,0.1700916454614037,-0.1638831329785784
3794,0,1,1,0,,-2.720908013105422,-1.4381374869562669,-0.4354851627362593,1.0026523242200076,0,0,0,1,0,0,0,1,0,1.3657574104396009,-1.456022007856097,0.8200672744531566,-1.581351153256974,0.26630796166072174
913,0,1,1,1,,-2.720908013105422,-1.3750567005135552,-2.54723184662112,-1.1721751461075645,0,0,0,0,0,0,1,0,0,-0.6540394932888145,0.2360833176227585,-1.3424362822150326,-1.6468138238928582,-0.2011574080997019
29723,0,1,0,0,,-2.720908013105422,1.2544190154901198,1.9731325534065816,0.7187135379164616,1,1,1,1,0,1,0,0,0,0.975675484418605,-0.8889293888830841,0.11395662125707673,1.6589601804742649,0.9911001911340732
31845,0,1,0,0,,-2.720908013105422,0.8441315205508135,0.3615445436580753,-0.4825869768927383,1,1,1,1,1,0,0,0,0,1.1527940589772883,-0.9962029643222781,0.29133882319592114,1.3562300718087132,1.7211237985447283
29615,1,0,1,0,,-2.720908013105422,-0.6505998042811174,-0.1270410450453091,0.5235587592358083,0,0,0,1,0,0,0,1,0,-1.579789146424801,-0.04228069690623142,-0.9441898974388043,-1.3277890789347266,1.5742880247506745
4639,1,1,1,0,,-2.720908013105422,0.6237218499611061,0.9758673910905384,0.3521455411294324,1,1,0,1,0,0,1,0,0,-0.3042126415077987,-0.11073828802905297,-0.1661276745998353,1.712668797682306,1.0601954237981204
4136,0,1,1,0,,-2.720908013105422,0.0022558147536839712,1.9193623055886115,1.9171064908349276,1,1,0,1,0,1,0,0,0,-0.209839887997174,-0.2919067629373251,0.7702525635496366,-0.027004046908499075,-0.5001104972565011
56015,1,1,1,0,,-2.720908013105422,0.033888513104957774,1.4834912158013855,1.4496027026964278,1,1,0,1,0,0,1,0,0,-1.2357401364788803,0.5413948503810702,-1.7075145283173319,-0.2840990472772236,1.6107537179518276
1748,1,0,1,1,,-2.720908013105422,-1.9170620651222825,-2.6359069679690457,-0.7188449028467636,0,0,0,0,0,0,0,0,1,-1.1440523033333656,1.0864378472690077,-0.728665016577187,-1.6986862744283333,-1.1557593955529122
46651,1,0,1,1,,-2.720908013105422,0.1016848021130632,1.6810372878751645,1.5793524857621013,1,1,0,0,0,0,0,1,0,-1.4192520543504683,0.6241295807843552,-1.5240963396326848,-0.7492245705517182,0.5103858797164048
8874,1,1,1,1,,-2.720908013105422,0.2572672445140873,1.7755278117668083,1.518260567252721,1,1,0,0,0,0,1,0,0,0.20936806522237017,0.6953034750065756,1.0145165261827027,-0.048080986571318554,-0.425583261878923
50228,0,1,0,0,,-2.720908013105422,-0.632497784786556,0.035907490009204124,0.6684052747957602,1,0,1,1,0,0,0,1,0,1.5862121973568055,-1.6350716735730606,1.1749168701497394,-0.11044173972176172,0.2527217797778998
13098,0,1,0,0,,-2.720908013105422,-1.8122691693895967,-2.564670929661457,-0.7524017602718603,0,0,1,1,0,0,1,0,0,1.1938563398588842,-1.5330528209252965,0.8883782268563974,-1.1787040303902525,1.113939208333868
10151,1,0,1,1,,-2.720908013105422,0.1527358287053393,0.6273496670694487,0.4746138383641094,1,1,0,0,0,0,1,0,0,0.11697962370830364,0.09677739444814229,-0.21874724428653639,-0.2596551716062487,0.8971342286139147
18572,0,1,1,0,,-2.720908013105422,0.6384997800953562,0.3323725485509974,-0.30612723154435884,1,1,0,1,1,0,0,0,0,0.8649972948058012,-1.172132257712081,0.8951507590302428,1.5067315737478393,0.9646049204914322
4731,0,1,0,0,,-2.720908013105422,-0.26539769073976904,1.4465323586037773,1.7119300493435463,1,0,1,1,0,0,1,0,0,0.7557322159386826,-1.5298307157547342,1.7046098043674787,1.175685183755164,-0.5298555794768026
90329,0,1,1,0,,-2.720908013105422,-0.6910101632396883,-0.050392305522629084,0.6406178577170593,0,0,0,1,0,0,1,0,0,1.0913865840054848,-0.5402994832657511,-0.2869700952685682,-0.2073116940165373,-0.41920838080466394
69814,0,1,1,0,,-2.720908013105422,0.4361264097407105,0.909232603816146,0.4731061940754357,1,1,0,1,0,0,0,1,0,0.8927095901457013,-1.194662427778367,0.7920342564236841,0.9883222599940562,0.7086105708808418
15079,0,1,1,0,,-2.720908013105422,-0.5325986278471819,-0.8241662222082059,-0.2915675943610241,0,0,0,1,0,0,1,0,0,-0.6955883551873794,-0.0781476889966326,0.30663853113746187,0.21621496059151535,1.606085346627644
69158,0,1,1,0,,-2.720908013105422,-0.1766397981640413,-0.13736416562744927,0.039275632536592026,0,0,0,1,0,1,0,0,0,0.9436056887027191,-0.9303262983754261,0.1442859000870456,-0.8343043535192504,1.22255047728277
34331,1,1,1,1,,-2.720908013105422,-0.09804210182268004,0.8907600623772081,0.988802164199888,1,0,0,0,0,1,0,0,0,-1.7140793792904723,1.6110629579922342,-1.6615468656966483,0.03037480636608321,-0.5096249172656805
37954,0,1,0,0,,-2.720908013105422,-1.1763113177482063,-1.3849507449797511,-0.20863942723154444,0,0,1,1,1,0,0,0,0,0.6971846901170728,-1.4740324446524513,-0.5104451833981639,0.022961077020266545,-0.2911285846725012
94238,0,1,1,0,,-2.720908013105422,0.2812123685312442,-0.6083515456053313,-0.8895639141365755,0,1,0,1,0,0,0,1,0,1.70423568243898,-1.4204620548096147,0.6986914600788109,1.2578721841118066,0.3738125324211401
6593,1,1,1,1,,-2.720908013105422,0.5755977128092886,0.08454286290528745,-0.4910548499040012,1,1,0,0,0,0,1,0,0,0.23039938534647178,0.06064143157703057,-1.5882679084158153,0.36452775317004,-0.8526744669753051
46854,0,1,0,0,,-2.720908013105422,-0.2881817367522204,0.6227143783321656,0.9108961150843861,1,0,1,1,0,0,0,1,0,0.658211744718619,-1.4923574950434446,-0.038908599673870954,1.719472656632781,-1.0789863428815427
72367,1,0,1,1,,-2.720908013105422,0.04117207017045965,-0.9595145966069784,-1.000686666777438,0,1,0,0,0,0,0,1,0,-1.5055584806755593,1.567826676891672,-1.7292202228131306,-1.2900421412526315,0.5933046877505291
35272,0,1,0,0,,-2.720908013105422,1.8255149466171845,1.0854980896321087,-0.7400168569850755,1,1,1,1,1,0,0,0,0,0.17714968043437182,-0.4815194213315467,1.69508902188956,1.4205570302221027,1.3875597786009297
30980,0,1,1,0,,-2.720908013105422,-0.09395453728225656,0.373614986664052,0.4675695239463086,1,0,0,1,0,0,1,0,0,-0.3599096230543037,-0.7841247649376699,-0.21892401767307018,1.7045741742217277,0.891508655723009
15734,0,1,0,0,,-2.720908013105422,0.1598432783066488,-0.3285786670804111,-0.4884219453870599,0,1,1,1,1,0,0,0,0,1.5467070675975116,-1.3475474625869348,0.6068414129769851,0.884785940298609,1.3754864066972714
37857,0,1,0,0,,-2.720908013105422,-0.11179370748074337,-0.8043207907295159,-0.6925270832487725,0,0,1,1,0,0,0,1,0,-0.07823449681085388,-1.2506939612601882,0.45566275871589246,0.8104427727593494,0.7177542388009531
75894,1,1,1,1,,-2.720908013105422,-1.9880704383571681,-1.10742957377936,0.8806408645778079,0,0,0,0,0,0,1,0,0,-1.4767994237506699,1.1912820146054344,-0.5191422655793196,-0.4552978615361749,-1.329365092594167
86441,0,1,1,0,,-2.720908013105422,0.7545733564137338,1.743562000122532,0.9889886437087982,1,1,0,1,0,1,0,0,0,1.4271638783882796,-1.3729681602861568,1.5287160553242796,1.0167136402030266,-0.26021454268759825
15545,0,1,0,0,,-2.720908013105422,0.3822144056148225,-0.7866739226858808,-1.1688883283007032,0,1,1,1,1,0,0,0,0,1.5292349048756073,-1.5642381239660483,1.6913686125359189,1.4420563824912944,-0.5814664564071627
48027,0,1,0,0,,-2.720908013105422,-0.4400160238574413,0.546272165454494,0.9862881893119352,1,0,1,1,1,0,0,0,0,1.4423741890288615,-1.292408415817552,-0.16463193900063572,-0.1746870386682082,1.579140929553883
83171,1,0,1,1,,-2.720908013105422,0.35086916953935576,-0.039296192887494696,-0.3901653624268505,0,1,0,0,0,0,0,1,0,-0.08163866295639355,0.6102819667657874,-0.832558247096954,-0.847009496072705,-1.0935268908822766
32691,1,0,1,1,,-2.720908013105422,-0.5472697147060441,0.8547760708456462,1.4020457855516903,1,0,0,0,0,0,0,1,0,-1.648398542812351,1.4734131801310242,-0.7268982963839155,-0.3836571786192687,0.4388850984807267
61380,0,1,1,0,,-2.720908013105422,-0.6870031348517696,-1.5222728224249114,-0.8352696875731417,0,0,0,1,1,0,0,0,0,1.6363018667957925,-1.5050121205327947,1.733765496867784,-0.9418709016698993,-0.0710568763420565
88098,1,1,1,1,,-2.720908013105422,-0.5823708567411896,1.4096188662760292,1.9919897230172188,1,0,0,0,0,0,1,0,0,0.20543595737915846,0.30653461374115826,-0.1598430149376639,-0.9258722049357667,0.15904029421227572
21375,1,1,1,1,,-2.720908013105422,0.6832402137744427,0.7553374290502298,0.07209721527578714,1,1,0,0,0,0,0,1,0,0.5831512583881842,0.5989979233592765,-0.7498524746854132,-0.9431497352526887,0.4731676158815203
39795,0,1,0,0,,-2.720908013105422,-0.4232210621168036,-1.3300763371419808,-0.9068552750251772,0,0,1,1,0,1,0,0,0,1.645853571030848,-1.587115766406894,1.3692205177545447,-0.7854269147611807,0.9369941342579539
97640,0,1,1,0,,-2.720908013105422,-0.5457138134915644,-0.1419618097576273,0.4037520037339372,0,0,0,1,0,0,1,0,0,0.17614016076454053,-0.8148502093596902,0.6509439449318019,0.08781620597614925,1.3793794931718302
46014,0,0,1,0,,-2.720908013105422,-2.5748426206980053,-3.939147644007054,-1.364305023309049,0,0,0,1,0,0,1,0,0,-1.5780703467217954,-0.6850436664197426,-0.6624434114350896,-1.4220957136454824,-0.913076820283902
66958,0,1,1,0,,-2.720908013105422,0.7341385999632606,1.6779115432306766,0.9437729432674165,1,1,0,1,0,0,1,0,0,0.4013501062359394,0.3665800843763465,-0.9071254815588363,0.7592476557940294,0.6898736608854776
34287,1,0,1,1,,-2.720908013105422,-0.13770587204632712,-0.4814789214088129,-0.34377304936248576,0,0,0,0,0,0,0,1,0,-0.15336090099735966,0.7826515459066499,-1.033664799051147,-1.7148143872500976,-1.5797237377497972
95150,0,1,1,0,,-2.720908013105422,-0.05196787072815789,0.21708698124842332,0.26905485197658124,1,0,0,1,0,0,1,0,0,0.9626495062747509,-0.9425161839387071,0.5081912512204166,1.3846883373997843,0.0869208902936788
